Token[type=NUM_KEYWORD, lexeme=num, line=1, column=1]
Token[type=VOID, lexeme=void, line=1, column=5]
Token[type=RETURN, lexeme=return, line=1, column=10]
Token[type=PRINT, lexeme=print, line=1, column=17]
Token[type=NOP, lexeme=nop, line=1, column=23]
Token[type=COMMENT, lexeme=comment, line=1, column=27]
Token[type=IF, lexeme=if, line=1, column=35]
Token[type=THEN, lexeme=then, line=1, column=38]
Token[type=ELSE, lexeme=else, line=1, column=43]
Token[type=DO, lexeme=do, line=1, column=48]
Token[type=WHILE, lexeme=while, line=1, column=51]
Token[type=UNTIL, lexeme=until, line=1, column=57]
Token[type=MOD, lexeme=mod, line=1, column=63]
Token[type=ADD, lexeme=add, line=1, column=67]
Token[type=SUB, lexeme=sub, line=1, column=71]
Token[type=MUL, lexeme=mul, line=1, column=75]
Token[type=DIV, lexeme=div, line=1, column=79]
Token[type=NEG, lexeme=neg, line=1, column=83]
Token[type=NOT, lexeme=not, line=1, column=87]
Token[type=AND, lexeme=and, line=1, column=91]
Token[type=OR, lexeme=or, line=1, column=95]
Token[type=EQ, lexeme=eq, line=1, column=98]
Token[type=LARGER, lexeme=larger, line=1, column=101]
Token[type=LESSER, lexeme=lesser, line=1, column=108]
Token[type=EOF, lexeme=, line=2, column=1]
